id,x,y,w,h
dataset1/basketball_62,494.0,329.0,68.0,68.0
dataset1/basketball_63,493.0,329.0,68.0,67.0
dataset1/basketball_64,507.0,371.0,65.0,64.0
dataset1/basketball_65,505.0,370.0,69.0,66.0
dataset1/basketball_66,518.0,432.0,66.0,67.0
dataset1/basketball_67,517.0,436.0,67.0,66.0
dataset1/basketball_68,517.0,436.0,68.0,65.0
dataset1/basketball_69,528.0,490.0,66.0,62.0
dataset1/basketball_70,526.0,491.0,68.0,62.0
dataset1/basketball_71,0.0,0.0,0.0,0.0
dataset1/basketball_72,0.0,0.0,0.0,0.0
dataset1/basketball_73,535.0,571.0,67.0,65.0
dataset1/basketball_74,547.0,625.0,61.0,61.0
dataset1/basketball_75,545.0,626.0,62.0,62.0
dataset1/basketball_76,545.0,626.0,62.0,61.0
dataset1/basketball_77,0.0,0.0,0.0,0.0
dataset1/basketball_78,0.0,0.0,0.0,0.0
dataset1/basketball_79,0.0,0.0,0.0,0.0
dataset1/basketball_80,0.0,0.0,0.0,0.0
dataset1/basketball_81,0.0,0.0,0.0,0.0
dataset1/basketball_82,0.0,0.0,0.0,0.0
dataset1/basketball_83,0.0,0.0,0.0,0.0
dataset1/basketball_84,0.0,0.0,0.0,0.0
dataset1/basketball_85,0.0,0.0,0.0,0.0
dataset1/basketball_86,0.0,0.0,0.0,0.0
dataset1/basketball_87,0.0,0.0,0.0,0.0
dataset1/basketball_88,0.0,0.0,0.0,0.0
dataset1/basketball_89,0.0,0.0,0.0,0.0
dataset1/basketball_90,0.0,0.0,0.0,0.0
dataset1/basketball_91,0.0,0.0,0.0,0.0
dataset1/basketball_92,0.0,0.0,0.0,0.0
dataset1/basketball_93,0.0,0.0,0.0,0.0
dataset1/basketball_94,507.0,698.0,64.0,62.0
dataset1/basketball_95,511.0,702.0,55.0,54.0
dataset1/basketball_96,541.0,561.0,56.0,61.0
dataset1/basketball_97,543.0,539.0,51.0,59.0
dataset1/basketball_98,546.0,518.0,49.0,59.0
dataset1/basketball_99,545.0,432.0,54.0,60.0
dataset1/basketball_100,0.0,0.0,0.0,0.0
dataset1/basketball_101,0.0,0.0,0.0,0.0
dataset1/basketball_102,0.0,0.0,0.0,0.0
dataset1/basketball_103,0.0,0.0,0.0,0.0
dataset1/basketball_104,0.0,0.0,0.0,0.0
dataset1/basketball_105,0.0,0.0,0.0,0.0
dataset1/basketball_106,0.0,0.0,0.0,0.0
dataset1/basketball_107,0.0,0.0,0.0,0.0
dataset1/basketball_108,0.0,0.0,0.0,0.0
dataset1/basketball_109,0.0,0.0,0.0,0.0
dataset1/basketball_110,0.0,0.0,0.0,0.0
dataset1/basketball_111,0.0,0.0,0.0,0.0
dataset1/basketball_112,0.0,0.0,0.0,0.0
dataset1/basketball_113,0.0,0.0,0.0,0.0
dataset1/basketball_114,0.0,0.0,0.0,0.0
dataset1/basketball_115,0.0,0.0,0.0,0.0
dataset1/basketball_116,0.0,0.0,0.0,0.0
dataset1/basketball_117,0.0,0.0,0.0,0.0
dataset1/basketball_118,0.0,0.0,0.0,0.0
dataset1/basketball_119,0.0,0.0,0.0,0.0
dataset1/basketball_120,208.0,429.0,56.0,59.0
dataset1/basketball_121,210.0,432.0,53.0,54.0
dataset1/basketball_122,177.0,458.0,52.0,54.0
dataset1/basketball_123,177.0,457.0,53.0,55.0
dataset1/basketball_124,167.0,428.0,52.0,51.0
dataset1/basketball_125,166.0,426.0,53.0,52.0
dataset1/basketball_126,166.0,426.0,53.0,51.0
dataset1/basketball_127,157.0,371.0,54.0,55.0
dataset1/basketball_128,156.0,370.0,54.0,55.0
dataset1/basketball_129,160.0,348.0,54.0,55.0
dataset1/basketball_130,160.0,348.0,55.0,55.0
dataset1/basketball_131,160.0,348.0,55.0,55.0
dataset1/basketball_132,189.0,345.0,54.0,54.0
dataset1/basketball_133,188.0,345.0,55.0,54.0
dataset1/basketball_134,210.0,356.0,56.0,54.0
dataset1/basketball_135,209.0,356.0,55.0,54.0
dataset1/basketball_136,210.0,356.0,55.0,54.0
dataset1/basketball_137,241.0,395.0,55.0,55.0
dataset1/basketball_138,240.0,395.0,55.0,56.0
dataset1/basketball_139,258.0,430.0,55.0,55.0
dataset1/basketball_140,258.0,431.0,54.0,55.0
dataset1/basketball_141,258.0,431.0,54.0,55.0
dataset1/basketball_142,280.0,470.0,55.0,57.0
dataset1/basketball_143,279.0,471.0,55.0,57.0
dataset1/basketball_144,279.0,489.0,56.0,61.0
dataset1/basketball_145,279.0,489.0,55.0,61.0
dataset1/basketball_146,279.0,489.0,55.0,61.0
dataset1/basketball_147,279.0,511.0,56.0,61.0
dataset1/basketball_148,280.0,513.0,54.0,60.0
dataset1/basketball_149,277.0,556.0,57.0,67.0
dataset1/basketball_150,277.0,555.0,57.0,66.0
dataset1/basketball_151,277.0,555.0,57.0,66.0
dataset1/basketball_152,278.0,604.0,57.0,65.0
dataset1/basketball_153,277.0,605.0,59.0,65.0
dataset1/basketball_154,301.0,614.0,46.0,51.0
dataset1/basketball_155,302.0,616.0,45.0,52.0
dataset1/basketball_156,302.0,616.0,45.0,51.0
dataset1/basketball_157,269.0,738.0,48.0,53.0
dataset1/basketball_158,272.0,744.0,64.0,82.0
dataset1/basketball_159,328.0,759.0,70.0,85.0
dataset1/basketball_160,341.0,757.0,65.0,83.0
dataset1/basketball_161,338.0,757.0,67.0,84.0
dataset1/basketball_162,261.0,815.0,91.0,98.0
dataset1/basketball_163,226.0,820.0,75.0,84.0
dataset1/basketball_164,197.0,824.0,63.0,68.0
dataset1/basketball_165,195.0,826.0,62.0,66.0
dataset1/basketball_166,195.0,826.0,62.0,65.0
dataset1/basketball_167,188.0,814.0,65.0,65.0
dataset1/basketball_168,188.0,815.0,64.0,61.0
dataset1/basketball_169,180.0,803.0,67.0,63.0
dataset1/basketball_170,179.0,802.0,67.0,63.0
dataset1/basketball_171,180.0,802.0,67.0,63.0
dataset1/basketball_172,172.0,780.0,79.0,79.0
dataset1/basketball_173,169.0,777.0,85.0,85.0
dataset1/basketball_174,182.0,775.0,68.0,68.0
dataset1/basketball_175,181.0,776.0,68.0,68.0
dataset1/basketball_176,180.0,776.0,68.0,68.0
dataset1/basketball_177,188.0,768.0,69.0,67.0
dataset1/basketball_178,188.0,769.0,69.0,66.0
dataset1/basketball_179,198.0,770.0,70.0,67.0
dataset1/basketball_180,198.0,770.0,70.0,66.0
dataset1/basketball_181,198.0,770.0,70.0,66.0
dataset1/basketball_182,210.0,778.0,70.0,66.0
dataset1/basketball_183,211.0,778.0,69.0,65.0
dataset1/basketball_184,218.0,775.0,70.0,67.0
dataset1/basketball_185,217.0,775.0,72.0,68.0
dataset1/basketball_186,217.0,775.0,73.0,68.0
dataset1/basketball_187,225.0,766.0,67.0,64.0
dataset1/basketball_188,224.0,766.0,67.0,65.0
dataset1/basketball_189,221.0,746.0,70.0,68.0
dataset1/basketball_190,223.0,748.0,70.0,67.0
dataset1/basketball_191,222.0,747.0,71.0,67.0
dataset1/basketball_192,214.0,723.0,79.0,73.0
dataset1/basketball_193,213.0,721.0,89.0,72.0
dataset1/basketball_194,202.0,698.0,94.0,76.0
dataset1/basketball_195,203.0,697.0,91.0,75.0
dataset1/basketball_196,205.0,697.0,90.0,76.0
dataset1/basketball_197,200.0,677.0,77.0,71.0
dataset1/basketball_198,202.0,677.0,72.0,70.0
dataset1/basketball_199,198.0,653.0,73.0,73.0
dataset1/basketball_200,200.0,654.0,70.0,72.0
dataset1/basketball_201,199.0,653.0,71.0,74.0
dataset1/basketball_202,199.0,632.0,72.0,74.0
dataset1/basketball_203,200.0,632.0,72.0,73.0
dataset1/basketball_204,204.0,613.0,72.0,73.0
dataset1/basketball_205,203.0,613.0,73.0,75.0
dataset1/basketball_206,203.0,613.0,73.0,75.0
dataset1/basketball_207,208.0,594.0,71.0,72.0
dataset1/basketball_208,208.0,594.0,71.0,72.0
dataset1/basketball_209,210.0,575.0,71.0,70.0
dataset1/basketball_210,210.0,576.0,71.0,69.0
dataset1/basketball_211,210.0,576.0,71.0,69.0
dataset1/basketball_212,210.0,555.0,73.0,71.0
dataset1/basketball_213,210.0,555.0,73.0,71.0
dataset1/basketball_214,206.0,535.0,71.0,71.0
dataset1/basketball_215,206.0,535.0,71.0,73.0
dataset1/basketball_216,206.0,534.0,71.0,74.0
dataset1/basketball_217,203.0,508.0,73.0,77.0
dataset1/basketball_218,204.0,508.0,72.0,76.0
dataset1/basketball_219,202.0,492.0,71.0,73.0
dataset1/basketball_220,202.0,491.0,71.0,73.0
dataset1/basketball_221,202.0,491.0,71.0,73.0
dataset1/basketball_222,200.0,474.0,72.0,72.0
dataset1/basketball_223,200.0,474.0,72.0,71.0
dataset1/basketball_224,198.0,453.0,70.0,70.0
dataset1/basketball_225,199.0,452.0,69.0,69.0
dataset1/basketball_226,199.0,452.0,69.0,68.0
dataset1/basketball_227,197.0,430.0,72.0,71.0
dataset1/basketball_228,198.0,430.0,71.0,71.0
dataset1/basketball_229,198.0,411.0,72.0,70.0
dataset1/basketball_230,197.0,410.0,73.0,70.0
dataset1/basketball_231,197.0,410.0,72.0,69.0
dataset1/basketball_232,195.0,391.0,75.0,73.0
dataset1/basketball_233,195.0,390.0,74.0,72.0
dataset1/basketball_234,197.0,370.0,76.0,73.0
dataset1/basketball_235,195.0,370.0,76.0,74.0
dataset1/basketball_236,195.0,370.0,76.0,75.0
dataset1/basketball_237,200.0,351.0,76.0,73.0
dataset1/basketball_238,200.0,351.0,76.0,72.0
dataset1/basketball_239,207.0,330.0,77.0,72.0
dataset1/basketball_240,207.0,331.0,77.0,72.0
dataset1/basketball_241,207.0,331.0,76.0,72.0
dataset1/basketball_242,216.0,312.0,77.0,72.0
dataset1/basketball_243,216.0,312.0,76.0,72.0
dataset1/basketball_244,223.0,293.0,76.0,71.0
dataset1/basketball_245,223.0,293.0,76.0,71.0
dataset1/basketball_246,223.0,293.0,76.0,71.0
dataset1/basketball_247,227.0,273.0,78.0,72.0
dataset1/basketball_248,225.0,273.0,79.0,73.0
dataset1/basketball_249,230.0,257.0,79.0,73.0
dataset1/basketball_250,227.0,257.0,79.0,73.0
dataset1/basketball_251,227.0,256.0,79.0,72.0
dataset1/basketball_252,228.0,241.0,84.0,75.0
dataset1/basketball_253,225.0,241.0,82.0,72.0
dataset1/basketball_254,221.0,227.0,86.0,76.0
dataset1/basketball_255,221.0,227.0,85.0,75.0
dataset1/basketball_256,220.0,227.0,85.0,75.0
dataset1/basketball_257,216.0,216.0,84.0,76.0
dataset1/basketball_258,215.0,216.0,84.0,77.0
dataset1/basketball_259,211.0,211.0,84.0,83.0
dataset1/basketball_260,210.0,212.0,83.0,83.0
dataset1/basketball_261,210.0,212.0,83.0,84.0
dataset1/basketball_262,205.0,212.0,87.0,90.0
dataset1/basketball_263,204.0,214.0,88.0,91.0
dataset1/basketball_264,200.0,221.0,89.0,94.0
dataset1/basketball_265,200.0,221.0,88.0,93.0
dataset1/basketball_266,200.0,221.0,87.0,92.0
dataset1/basketball_267,195.0,237.0,83.0,87.0
dataset1/basketball_268,195.0,239.0,79.0,83.0
dataset1/basketball_269,191.0,264.0,78.0,82.0
dataset1/basketball_270,190.0,266.0,80.0,82.0
dataset1/basketball_271,190.0,264.0,80.0,82.0
dataset1/basketball_272,194.0,291.0,74.0,77.0
dataset1/basketball_273,195.0,290.0,73.0,78.0
dataset1/basketball_274,204.0,304.0,66.0,70.0
dataset1/basketball_275,205.0,305.0,65.0,69.0
dataset1/basketball_276,205.0,305.0,65.0,68.0
dataset1/basketball_277,210.0,314.0,61.0,68.0
dataset1/basketball_278,210.0,315.0,60.0,67.0
dataset1/basketball_279,216.0,325.0,61.0,71.0
dataset1/basketball_280,216.0,323.0,57.0,66.0
dataset1/basketball_281,216.0,324.0,57.0,66.0
dataset1/basketball_282,222.0,331.0,55.0,66.0
dataset1/basketball_283,223.0,331.0,54.0,66.0
dataset1/basketball_284,228.0,343.0,50.0,61.0
dataset1/basketball_285,228.0,345.0,49.0,61.0
dataset1/basketball_286,229.0,345.0,48.0,60.0
dataset1/basketball_287,233.0,354.0,44.0,52.0
dataset1/basketball_288,232.0,354.0,45.0,52.0
dataset1/basketball_289,239.0,376.0,39.0,43.0
dataset1/basketball_290,239.0,377.0,40.0,43.0
dataset1/basketball_291,239.0,376.0,40.0,42.0
dataset1/basketball_292,241.0,393.0,32.0,33.0
dataset1/basketball_293,243.0,398.0,28.0,31.0
dataset1/basketball_294,244.0,424.0,28.0,32.0
dataset1/basketball_295,243.0,435.0,33.0,46.0
dataset1/basketball_296,245.0,448.0,31.0,45.0
dataset1/basketball_297,245.0,470.0,25.0,48.0
dataset1/basketball_298,247.0,469.0,24.0,55.0
dataset1/basketball_299,248.0,493.0,20.0,51.0
dataset1/basketball_300,250.0,493.0,18.0,50.0
dataset1/basketball_301,251.0,493.0,17.0,51.0
dataset1/basketball_302,0.0,0.0,0.0,0.0
dataset1/basketball_303,0.0,0.0,0.0,0.0
dataset1/basketball_304,0.0,0.0,0.0,0.0
dataset1/basketball_305,0.0,0.0,0.0,0.0
dataset1/basketball_306,0.0,0.0,0.0,0.0
dataset1/basketball_307,0.0,0.0,0.0,0.0
dataset1/basketball_308,0.0,0.0,0.0,0.0
dataset1/basketball_309,0.0,0.0,0.0,0.0
dataset1/basketball_310,0.0,0.0,0.0,0.0
dataset1/basketball_311,0.0,0.0,0.0,0.0
dataset1/basketball_312,0.0,0.0,0.0,0.0
dataset1/basketball_313,0.0,0.0,0.0,0.0
dataset1/basketball_314,0.0,0.0,0.0,0.0
dataset1/basketball_315,0.0,0.0,0.0,0.0
dataset1/basketball_316,0.0,0.0,0.0,0.0
dataset1/basketball_317,0.0,0.0,0.0,0.0
dataset1/basketball_318,0.0,0.0,0.0,0.0
dataset1/basketball_319,0.0,0.0,0.0,0.0
dataset1/basketball_320,0.0,0.0,0.0,0.0
dataset1/basketball_321,0.0,0.0,0.0,0.0
dataset1/basketball_322,0.0,0.0,0.0,0.0
dataset1/basketball_323,0.0,0.0,0.0,0.0
dataset1/basketball_2_0,2292.0,761.0,71.0,64.0
dataset1/basketball_2_1,2248.0,788.0,72.0,64.0
dataset1/basketball_2_2,2196.0,824.0,68.0,62.0
dataset1/basketball_2_3,2148.0,860.0,64.0,60.0
dataset1/basketball_2_4,2098.0,896.0,64.0,60.0
dataset1/basketball_2_5,2056.0,938.0,60.0,62.0
dataset1/basketball_2_6,2018.0,950.0,62.0,62.0
dataset1/basketball_2_7,2014.0,920.0,64.0,62.0
dataset1/basketball_2_8,2008.0,888.0,64.0,64.0
dataset1/basketball_2_9,1998.0,860.0,62.0,60.0
dataset1/basketball_2_10,1990.0,834.0,62.0,60.0
dataset1/basketball_2_11,1978.0,808.0,64.0,60.0
dataset1/basketball_2_12,1968.0,782.0,66.0,62.0
dataset1/basketball_2_13,1950.0,766.0,66.0,62.0
dataset1/basketball_2_14,1930.0,756.0,68.0,64.0
dataset1/basketball_2_15,1910.0,748.0,68.0,64.0
dataset1/basketball_2_16,1890.0,742.0,70.0,66.0
dataset1/basketball_2_17,1870.0,740.0,70.0,66.0
dataset1/basketball_2_18,1850.0,740.0,70.0,68.0
dataset1/basketball_2_19,1830.0,744.0,70.0,68.0
dataset1/basketball_2_20,1806.0,752.0,70.0,66.0
dataset1/basketball_2_21,1784.0,768.0,74.0,70.0
dataset1/basketball_2_22,1754.0,784.0,70.0,70.0
dataset1/basketball_2_23,1728.0,812.0,68.0,68.0
dataset1/basketball_2_24,1698.0,844.0,68.0,68.0
dataset1/basketball_2_25,1668.0,880.0,66.0,66.0
dataset1/basketball_2_26,1642.0,916.0,70.0,68.0
dataset1/basketball_2_27,1628.0,954.0,64.0,64.0
dataset1/basketball_2_28,1620.0,970.0,64.0,64.0
dataset1/basketball_2_29,1644.0,1028.0,56.0,56.0
dataset1/basketball_2_30,1654.0,1040.0,56.0,54.0
dataset1/basketball_2_31,1656.0,1042.0,52.0,48.0
dataset1/basketball_2_32,1636.0,1050.0,48.0,44.0
dataset1/basketball_2_33,1598.0,1066.0,46.0,42.0
dataset1/basketball_2_34,1546.0,1042.0,60.0,66.0
dataset1/basketball_2_35,1460.0,1038.0,78.0,82.0
dataset1/basketball_2_36,1424.0,1024.0,80.0,82.0
dataset1/basketball_2_37,1392.0,994.0,76.0,74.0
dataset1/basketball_2_38,1370.0,962.0,76.0,72.0
dataset1/basketball_2_39,1348.0,926.0,82.0,76.0
dataset1/basketball_2_40,1322.0,896.0,86.0,80.0
dataset1/basketball_2_41,1284.0,878.0,88.0,80.0
dataset1/basketball_2_42,1238.0,876.0,90.0,82.0
dataset1/basketball_2_43,1188.0,890.0,90.0,82.0
dataset1/basketball_2_44,1134.0,912.0,92.0,84.0
dataset1/basketball_2_45,1088.0,936.0,94.0,90.0
dataset1/basketball_2_46,1044.0,964.0,94.0,94.0
dataset1/basketball_2_47,1006.0,984.0,96.0,96.0
dataset1/basketball_2_48,972.0,996.0,98.0,98.0
dataset1/basketball_2_49,944.0,994.0,102.0,100.0
dataset1/basketball_2_50,916.0,980.0,102.0,100.0
dataset1/basketball_2_51,892.0,950.0,104.0,102.0
dataset1/basketball_2_52,872.0,906.0,104.0,102.0
dataset1/basketball_2_53,856.0,848.0,104.0,102.0
dataset1/basketball_2_54,850.0,788.0,104.0,102.0
dataset1/basketball_2_55,842.0,732.0,104.0,100.0
dataset1/basketball_2_56,826.0,690.0,108.0,100.0
dataset1/basketball_2_57,810.0,650.0,110.0,104.0
dataset1/basketball_2_58,802.0,626.0,110.0,104.0
dataset1/basketball_2_59,816.0,612.0,108.0,102.0
dataset1/basketball_2_60,830.0,602.0,108.0,98.0
dataset1/basketball_2_61,848.0,594.0,104.0,88.0
dataset1/basketball_2_62,860.0,594.0,104.0,88.0
dataset1/basketball_2_63,878.0,596.0,104.0,94.0
dataset1/basketball_2_64,898.0,604.0,100.0,98.0
dataset1/basketball_2_65,912.0,610.0,102.0,102.0
dataset1/basketball_2_66,924.0,624.0,106.0,104.0
dataset1/basketball_2_67,944.0,636.0,104.0,102.0
dataset1/basketball_2_68,970.0,662.0,104.0,100.0
dataset1/basketball_2_69,986.0,680.0,94.0,92.0
dataset1/basketball_2_70,1000.0,708.0,98.0,94.0
dataset1/basketball_2_71,1016.0,734.0,96.0,90.0
dataset1/basketball_2_72,1026.0,748.0,98.0,94.0
dataset1/basketball_2_73,1038.0,768.0,100.0,98.0
dataset1/basketball_2_74,1052.0,800.0,96.0,92.0
dataset1/basketball_2_75,1068.0,828.0,92.0,88.0
dataset1/basketball_2_76,1080.0,860.0,92.0,88.0
dataset1/basketball_2_77,1092.0,892.0,92.0,90.0
dataset1/basketball_2_78,1106.0,924.0,92.0,90.0
dataset1/basketball_2_79,1120.0,960.0,90.0,88.0
dataset1/basketball_2_80,1132.0,1000.0,88.0,88.0
dataset1/basketball_2_81,1146.0,1040.0,84.0,84.0
dataset1/basketball_2_82,1158.0,1076.0,82.0,86.0
dataset1/basketball_2_83,1172.0,1114.0,82.0,86.0
dataset1/basketball_2_84,1184.0,1156.0,82.0,86.0
dataset1/basketball_2_85,1198.0,1200.0,78.0,82.0
dataset1/basketball_2_86,1212.0,1244.0,74.0,78.0
dataset1/basketball_2_87,1222.0,1284.0,76.0,80.0
dataset1/basketball_2_88,1220.0,1278.0,76.0,80.0
dataset1/basketball_2_89,1212.0,1244.0,78.0,80.0
dataset1/basketball_2_90,1206.0,1212.0,80.0,82.0
dataset1/basketball_2_91,1198.0,1182.0,82.0,82.0
dataset1/basketball_2_92,1192.0,1152.0,82.0,82.0
dataset1/basketball_2_93,1186.0,1122.0,84.0,84.0
dataset1/basketball_2_94,1180.0,1094.0,84.0,86.0
dataset1/basketball_2_95,1174.0,1068.0,86.0,88.0
dataset1/basketball_2_96,1168.0,1046.0,86.0,88.0
dataset1/basketball_2_97,1164.0,1024.0,88.0,88.0
dataset1/basketball_2_98,1158.0,1004.0,90.0,88.0
dataset1/basketball_2_99,1152.0,988.0,92.0,88.0
dataset1/basketball_2_100,1146.0,974.0,92.0,88.0
dataset1/basketball_2_101,1142.0,958.0,94.0,94.0
dataset1/basketball_2_102,1134.0,946.0,94.0,96.0
dataset1/basketball_2_103,1130.0,938.0,96.0,96.0
dataset1/basketball_2_104,1126.0,934.0,96.0,96.0
dataset1/basketball_2_105,1122.0,932.0,96.0,96.0
dataset1/basketball_2_106,1120.0,932.0,96.0,96.0
dataset1/basketball_2_107,1116.0,938.0,96.0,96.0
dataset1/basketball_2_108,1112.0,944.0,96.0,96.0
dataset1/basketball_2_109,1110.0,954.0,96.0,96.0
dataset1/basketball_2_110,1108.0,966.0,96.0,96.0
dataset1/basketball_2_111,1106.0,980.0,96.0,98.0
dataset1/basketball_2_112,1102.0,998.0,94.0,98.0
dataset1/basketball_2_113,1102.0,1018.0,94.0,98.0
dataset1/basketball_2_114,1100.0,1040.0,94.0,98.0
dataset1/basketball_2_115,1096.0,1066.0,94.0,98.0
dataset1/basketball_2_116,1098.0,1094.0,92.0,98.0
dataset1/basketball_2_117,1096.0,1126.0,90.0,96.0
dataset1/basketball_2_118,1096.0,1158.0,90.0,96.0
dataset1/basketball_2_119,1096.0,1192.0,90.0,96.0
dataset1/basketball_2_120,1096.0,1228.0,88.0,94.0
dataset1/basketball_2_121,1098.0,1264.0,88.0,94.0
dataset1/basketball_2_122,1100.0,1302.0,86.0,94.0
dataset1/basketball_2_123,1102.0,1340.0,86.0,92.0
dataset1/basketball_2_124,1106.0,1364.0,80.0,76.0
dataset1/basketball_2_125,1100.0,1336.0,90.0,90.0
dataset1/basketball_2_126,1100.0,1310.0,88.0,92.0
dataset1/basketball_2_127,1100.0,1284.0,88.0,94.0
dataset1/basketball_2_128,1102.0,1260.0,90.0,94.0
dataset1/basketball_2_129,1102.0,1236.0,92.0,96.0
dataset1/basketball_2_130,1104.0,1216.0,92.0,96.0
dataset1/basketball_2_131,1106.0,1198.0,92.0,96.0
dataset1/basketball_2_132,1108.0,1182.0,92.0,96.0
dataset1/basketball_2_133,1112.0,1166.0,94.0,98.0
dataset1/basketball_2_134,1114.0,1152.0,94.0,100.0
dataset1/basketball_2_135,1118.0,1140.0,94.0,102.0
dataset1/basketball_2_136,1124.0,1136.0,94.0,102.0
dataset1/basketball_2_137,1128.0,1130.0,94.0,102.0
dataset1/basketball_2_138,1132.0,1132.0,94.0,100.0
dataset1/basketball_2_139,1136.0,1132.0,96.0,102.0
dataset1/basketball_2_140,1142.0,1136.0,96.0,102.0
dataset1/basketball_2_141,1146.0,1144.0,96.0,102.0
dataset1/basketball_2_142,1152.0,1152.0,96.0,102.0
dataset1/basketball_2_143,1158.0,1166.0,96.0,102.0
dataset1/basketball_2_144,1164.0,1182.0,94.0,102.0
dataset1/basketball_2_145,1170.0,1204.0,96.0,104.0
dataset1/basketball_2_146,1176.0,1228.0,94.0,104.0
dataset1/basketball_2_147,1184.0,1252.0,94.0,104.0
dataset1/basketball_2_148,1192.0,1280.0,92.0,104.0
dataset1/basketball_2_149,1198.0,1312.0,92.0,104.0
dataset1/basketball_2_150,1208.0,1346.0,88.0,94.0
dataset1/basketball_2_151,1222.0,1378.0,72.0,62.0
dataset1/basketball_2_152,1234.0,1396.0,60.0,44.0
dataset1/basketball_2_153,0.0,0.0,0.0,0.0
dataset1/basketball_2_154,0.0,0.0,0.0,0.0
dataset1/basketball_2_155,0.0,0.0,0.0,0.0
dataset1/basketball_2_156,0.0,0.0,0.0,0.0
dataset1/basketball_2_157,0.0,0.0,0.0,0.0
dataset1/basketball_2_158,0.0,0.0,0.0,0.0
dataset1/basketball_2_159,0.0,0.0,0.0,0.0
dataset1/basketball_2_160,0.0,0.0,0.0,0.0
dataset1/basketball_2_161,0.0,0.0,0.0,0.0
dataset1/basketball_2_162,0.0,0.0,0.0,0.0
dataset1/basketball_2_163,0.0,0.0,0.0,0.0
dataset1/basketball_2_164,1274.0,1342.0,86.0,88.0
dataset1/basketball_2_165,1278.0,1332.0,100.0,106.0
dataset1/basketball_2_166,1284.0,1336.0,100.0,104.0
dataset1/basketball_2_167,1290.0,1340.0,100.0,100.0
dataset1/basketball_2_168,1298.0,1346.0,98.0,94.0
dataset1/basketball_2_169,1306.0,1352.0,96.0,88.0
dataset1/basketball_2_170,1312.0,1364.0,94.0,76.0
dataset1/basketball_2_171,1320.0,1378.0,88.0,62.0
dataset1/basketball_2_172,1332.0,1396.0,80.0,44.0
dataset1/basketball_2_173,1344.0,1414.0,64.0,26.0
dataset1/basketball_2_174,0.0,0.0,0.0,0.0
dataset1/basketball_2_175,0.0,0.0,0.0,0.0
dataset1/basketball_2_176,0.0,0.0,0.0,0.0
dataset1/basketball_2_177,0.0,0.0,0.0,0.0
dataset1/basketball_2_178,0.0,0.0,0.0,0.0
dataset1/basketball_2_179,0.0,0.0,0.0,0.0
dataset1/basketball_2_180,0.0,0.0,0.0,0.0
dataset1/basketball_2_181,0.0,0.0,0.0,0.0
dataset1/basketball_2_182,0.0,0.0,0.0,0.0
dataset1/basketball_2_183,0.0,0.0,0.0,0.0
dataset1/basketball_3_0,1327.0,91.0,33.0,33.0
dataset1/basketball_3_1,1330.0,92.0,32.0,32.0
dataset1/basketball_3_2,1332.0,94.0,32.0,34.0
dataset1/basketball_3_3,1334.0,94.0,32.0,34.0
dataset1/basketball_3_4,1334.0,94.0,32.0,34.0
dataset1/basketball_3_5,1334.0,94.0,32.0,34.0
dataset1/basketball_3_6,1334.0,94.0,32.0,34.0
dataset1/basketball_3_7,1332.0,98.0,32.0,32.0
dataset1/basketball_3_8,1332.0,100.0,34.0,32.0
dataset1/basketball_3_9,1332.0,106.0,36.0,34.0
dataset1/basketball_3_10,1334.0,112.0,36.0,34.0
dataset1/basketball_3_11,1336.0,120.0,36.0,36.0
dataset1/basketball_3_12,1338.0,130.0,36.0,38.0
dataset1/basketball_3_13,1342.0,142.0,36.0,38.0
dataset1/basketball_3_14,1344.0,156.0,34.0,38.0
dataset1/basketball_3_15,1346.0,174.0,32.0,38.0
dataset1/basketball_3_16,1346.0,200.0,32.0,38.0
dataset1/basketball_3_17,1346.0,236.0,30.0,36.0
dataset1/basketball_3_18,1344.0,270.0,32.0,38.0
dataset1/basketball_3_19,1340.0,306.0,32.0,36.0
dataset1/basketball_3_20,1338.0,342.0,32.0,34.0
dataset1/basketball_3_21,1336.0,350.0,34.0,36.0
dataset1/basketball_3_22,1336.0,332.0,34.0,36.0
dataset1/basketball_3_23,1336.0,316.0,34.0,36.0
dataset1/basketball_3_24,1332.0,300.0,36.0,38.0
dataset1/basketball_3_25,1332.0,284.0,36.0,38.0
dataset1/basketball_3_26,1328.0,274.0,36.0,36.0
dataset1/basketball_3_27,1324.0,264.0,36.0,38.0
dataset1/basketball_3_28,1326.0,262.0,36.0,36.0
dataset1/basketball_3_29,1326.0,260.0,38.0,36.0
dataset1/basketball_3_30,1328.0,258.0,40.0,38.0
dataset1/basketball_3_31,1332.0,260.0,40.0,38.0
dataset1/basketball_3_32,1334.0,262.0,40.0,36.0
dataset1/basketball_3_33,1342.0,268.0,40.0,36.0
dataset1/basketball_3_34,1350.0,280.0,38.0,36.0
dataset1/basketball_3_35,1358.0,288.0,36.0,38.0
dataset1/basketball_3_36,1366.0,300.0,36.0,38.0
dataset1/basketball_3_37,1374.0,318.0,36.0,40.0
dataset1/basketball_3_38,1380.0,336.0,34.0,40.0
dataset1/basketball_3_39,1386.0,358.0,34.0,40.0
dataset1/basketball_3_40,1388.0,388.0,32.0,38.0
dataset1/basketball_3_41,1386.0,426.0,34.0,38.0
dataset1/basketball_3_42,1378.0,462.0,36.0,38.0
dataset1/basketball_3_43,1370.0,500.0,36.0,38.0
dataset1/basketball_3_44,1362.0,536.0,36.0,38.0
